AVENEL		08:37					10:01*		13:34			16:09				19:32
Longwood Crossover		08:45*					10:12*		13:42*			16:17*				19:40*
		W					W		W			W				W
EUROA		08:56					10:20*		13:53			16:28				19:51
Violet Town South Crossover		09:03*					10:26*		14:00*			16:35*				19:58*
		W					W		W			W				W
VIOLET TOWN		09:07					10:28*		14:04			16:39				20:02
Benalla South Crossover		09:20*					10:40*		14:17*			16:52*				20:15*
		W					W		W			W				W
BENALLA		09:22/09:24					10:41/10:43		14:19/14:21			16:54/16:56				20:17/20:19
	Plat	1					1		1			1				1
Benalla North Crossover		09:25*					10:44*		14:22*			16:57*				20:20*
		E					W		E			E				E
Benalla Cement Sdg		09:27*					10:45*		14:24*			16:59*				20:22*
Wangaratta South Crossover		09:45*					11:05*		14:42*			17:16*				20:40*
		E					W		E			E				E
WANGARATTA		09:47/09:49					11:06/11:08		14:44/14:46			17:19/17:21				20:42/20:44
	Plat	1					W		1			1				1
Wangaratta North Crossover		09:50*					11:09*		14:47*			17:22*				20:45*
		E					W		E			E				E
SPRINGHURST		10:02					11:19*		14:59			17:34				20:57
CHILTERN		10:10					11:28*		15:07			17:42				21:05
Chiltern North Crossover		10:14*					11:30*		15:11*			17:46*				21:09*
		W					W		W			W				W
Barnawartha Terminal		10:17*					11:32*		15:14*			17:49*				21:12*
Wodonga West		10:26*					11:38*		15:23*			17:58*				21:21*
		W					W		W			W				W
WODONGA		10:27/10:29					11:40*		15:24/15:26			17:59/18:01				21:22/21:24
Murray River Junction		10:31*					11:42*		15:28*			18:03*				21:26*
ALBURY		10:43				11:00	11:49/11:55		15:40	15:55		18:16		18:28		21:38
Albury Stabling						11:10				16:05				18:38		
Forms		7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat	7605 11:00 ABS Sun+MF 8620 12:51 SPE Sat
